Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
0.3545803486721978,0.16678233661715045,-0.5520103791988248,-0.4488179916061628,1,-0.3521480981934444,-0.5849285183398227,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.3504150985744675,0.3414739673475683,-0.610140279341492,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,-0.23018620243614982,0.3309231460922988,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,-0.4816328072193865,0.4008525864557027,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-0.08859219567943792,-0.42888166294726227,-0.3629038800421848,-0.10784328618430616,-0.27121754690918315,0.16660030048129015,0.6566919389535605,0.4126403678252087,-0.10181510641309986,0.13058305085902394,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,0,0,0,1,0,1,0,0.2484675792492344,1,0
0.3545803486721978,0.16678233661715045,3.2850442548370116,1.4974636601204578,1,-0.3521480981934444,-0.5100112076446074,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.40769209883702917,0.1369639865815443,-0.5152295692217039,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.29477175811237827,-0.310719866775096,0.738097062159393,0.5614905198659073,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.24066464289630105,1.1777653356152675,0.6572834102072193,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,0.24096559562579664,-0.5091971120055492,-0.23463486366118247,0.8072724464612389,0.3113200131896844,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,1,0,1,0,-1.0593259492828486,0,1
0.3545803486721978,0.9639563797422351,2.517633328029844,1.4974636601204578,1,-0.3521480981934444,0.4639138313931909,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.1709541660980005,0.3414739673475683,0.23727677529946908,1,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,0.738097062159393,0.8948586336695329,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,0.8458857070483368,0.912340494937067,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.48001117303661733,0.5509591041091317,0.810779583362416,0.7605125370318483,0.5337544438407076,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.7593811995083406,0.7451290627986261,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,0,0,0,0,0,1,0,0.537558780293168,0,1
-3.0247512875310685,-0.21374692270362625,-0.5520103791988248,-1.562945455435023,0,3.354196458638041,0.5388311420884062,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,0.8813137368265994,0,0,0,1,0,0,2.3041724118598323,0,0.534424369115643,-0.1099348330698495,0.40807617870612234,-0.23018620243614982,0.3309231460922988,-0.20686362095932156,1.2742275787523138,0.3515174454131412,0.24066464289630105,0.5140060784814059,0.43290643990545,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-0.08859219567943792,0.504300019963589,0.14010331855978692,0.10924566961973245,0.24184152411821982,0.2250898573954744,0.6566919389535605,0.0427688069758425,-0.10181510641309986,0.1531751714892382,1.433029931833384,2.2761072974741396,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,1,0.2484675792492344,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-1.4148794708176953,1,-0.15707733204441882,1.2880042490405588,-0.06938134020146984,-0.29152755134055747,0.34097721329717945,-3.998351669303164,-3.839770211613155,1.5592473805393683,1,0,0,1,0,0,1.3924486071123148,0,0.11586179720012799,-0.5146414242520773,-0.5503185486021688,-1.1984694670316927,0.07392129601725528,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.7699799612501187,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,-1.3622637416034014,-1.7353360190224543,-1.3689182772461284,-0.5420211977923834,-1.6051711315804311,-3.722955155351071,-0.1594303967178164,-0.4503932741566462,0.7052849624873789,-1.5412338418886604,0.7201723184593328,-0.3245004479630785,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,1,0,0,0,1,0,1,-1.2153434228621138,1,0
0.3545803486721978,-0.651383119368035,-0.5520103791988248,0.5697029398478073,1,-0.3521480981934444,-1.8585228001584821,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.3504150985744675,0.9153963145008179,-1.4778953432938358,1,0,0,1,1,0,0.22023228672264916,0,4.301487516355277,4.341837669934656,2.3248656333227045,2.674663591350478,0.18462978559666093,-0.20686362095932156,4.9101801905653675,3.980689637156653,1.7566315491159306,1.8415245927491293,0.4136741282202479,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.17898586018694093,0.006603122411134967,2.3198011791683313,4.233935829896466,0.10251944879612321,0.439701534471537,-0.40632454868562773,-0.4503932741566462,-0.876597153473925,-0.5327215971261351,3.1103419633017397,3.7208893782725947,0.872545914854915,1.2575264668770672,-0.7479565926107352,1,0,0,0,1,0,0,-1.2153434228621138,1,0
0.3545803486721978,-0.651383119368035,-0.5520103791988248,-1.562945455435023,0,-0.059541948969906035,2.0371773559927115,-0.06938134020146984,-0.29152755134055747,-0.27403918975333985,-0.8857681383948479,-0.6170559055759373,-0.13558672874255376,0,0,0,1,1,0,0.3504785445437231,0,-0.30270077471538687,-0.5146414242520773,-0.310719866775096,0.09257488576236443,0.4028836641133109,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.2646576591769088,0.18212644991447513,0.6664416524015204,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,0.5283999806802397,0.19033631856991637,0.24003363942883757,0.6610603011777638,0.8489202595007505,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3249482173540874,-0.7479565926107352,0,0,0,0,1,0,1,-0.0016192533998830765,1,0
-2.0022008762119823,-1.6538378630420523,-0.5520103791988248,-1.562945455435023,0,-0.3521480981934444,1.063252316954913,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.3504150985744675,0.3762280089482991,1.416881315359687,0,0,0,1,0,0,0.610971060185871,0,-0.30270077471538687,-0.5146414242520773,-0.07112118494802322,-0.23018620243614982,0.17672203604727268,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.2646576591769088,-0.1497531786524557,0.3367448814794391,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.2753139602988376,0.354990950697853,-0.19523481384152755,-0.5420211977923834,0.3267616462193072,0.3128241910120643,0.5401030338576496,0.24003363942883757,0.18011710943569748,0.5501509974806316,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,0,0,0,0,1,0,1,0.537558780293168,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.013343117229096157,1,-0.3521480981934444,1.2880042490405588,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.4129832881765825,0.1369639865815443,0.3457461582935117,1,0,1,1,0,0,0.7412173180069449,0,1.3715495129466726,-0.5146414242520773,0.6476748605331951,-0.23018620243614982,0.38232351610730747,2.7175645547943748,0.23538397537715552,-0.5557756025227368,0.7459869449695109,-0.8135124357863173,0.43290643990545,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.2753139602988376,-0.6901725341623006,-0.530572946242842,-0.5420211977923834,-0.225219147437761,0.13735552377888452,1.5894031797208483,1.6208874665998059,-0.21941250125912232,-0.15489919457947046,3.9280315786425635,0.8891164999076235,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,1,0,1,-1.2153434228621138,1,0
0.3545803486721978,0.16678233661715045,0.21540054760834243,1.1537956622966636,1,-0.3521480981934444,-0.06050734347331589,-0.06938134020146984,1.0130871900307263,0.34097721329717945,0.3504150985744675,0.9153963145008179,0.4135395226647886,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.09257488576236443,0.3206430720892969,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.24058332305342817,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.3662904992934064,0.8775726931279296,0.30777238476044416,-0.10784328618430616,0.6487504425192634,-0.10830061034756697,0.07374741347400544,-0.16271539349602776,0.2962068453734375,0.46300996250691107,-0.3491141016017441,-0.3245004479630785,0.872545914854915,-0.10749586621654315,2.322018096441002,1,0,0,1,0,1,0,0.2484675792492344,0,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.16424458861232988,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.4129832881765825,0.3414739673475683,-0.013558672874255568,1,0,0,1,1,0,-0.5612452602037945,0,-0.30270077471538687,0.29477175811237827,0.16847749687904956,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,0.3515174454131412,-0.01199650814030388,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,0.32633462542377106,-1.8811615284089651,0.13735552377888452,-0.009530375880216366,-0.20381223359040204,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,0,0,0,0,0,1,0,-2.192747007343986,1,0
0.3545803486721978,0.16678233661715045,0.21540054760834243,0.33784768512414926,1,-0.3521480981934444,-1.3341016252919753,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.5852364631170065,0.3414739673475683,-0.5016708963474493,1,0,0,1,0,1,-0.17050648674057267,0,-0.30270077471538687,-0.1099348330698495,0.6476748605331951,0.09257488576236443,0.2795227760772901,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.7459869449695109,0.18212644991447513,0.14442176462741724,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.3662904992934064,0.44208790776953244,0.14010331855978692,-0.10784328618430616,0.4187584451621519,-0.2135818106874751,0.9481642016933376,0.9879961291464452,-0.27971885759041615,-0.32125935225657337,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,1,0,0,1,0,0,0,0.6706325077578364,0,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,-3.9019989811719005,-3.47425623724457,0.6779336437127688,1,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,-1.5212305552302068,-2.1876949846431275,5.641992730548072,-0.2840378263104236,-0.10212907855479779,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.10784328618430616,-1.8811615284089651,0.13735552377888452,0.6566919389535605,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,1,0,0,0,0,1,0,0.6706325077578364,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,0.0658207588852396,0,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.3762280089482991,-1.5931440627250066,0,0,0,1,0,1,1.2622023492912406,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.724992650226037,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.7854988201597465,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.1958450771836958,-0.5091971120055492,-0.4503932741566462,1.4055087672933655,1.3731496604435616,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,1,1,0,1,-1.2153434228621138,1,0
0.3545803486721978,0.16678233661715045,0.9828114744155096,1.4974636601204578,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,-0.29152755134055747,-1.440568645068779,0.40769209883702917,0.8230874051382718,-0.04067601862276574,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,0.29477175811237827,-0.310719866775096,0.738097062159393,0.6669347069092637,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.24066464289630105,1.1777653356152675,0.8656334528224993,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,0.44116698912092145,-0.5091971120055492,-0.23463486366118247,0.9044764463900302,0.45816879389725995,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.361840712843104,-0.664984303717445,1,0,0,0,0,1,0,0.7165199999870321,0,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.6137484527836214,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.3504150985744675,0.1369639865815443,0.8677550639523448,0,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,0.738097062159393,0.7729663282213737,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,0.8458857070483368,0.7983203619242917,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.48001117303661733,0.5509591041091317,0.810779583362416,0.7605125370318483,0.5337544438407076,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.6610603011777638,0.6547202394490963,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,0,0,0,1,0,1,0,-1.2153434228621138,1,0
0.3545803486721978,0.8028950571055234,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,1.2880042490405588,10.97988242327431,0.48233428146751334,0.34097721329717945,0.1709541660980005,0.1369639865815443,1.3219706052398992,1,0,1,0,1,0,-0.17050648674057267,1,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,0.09257488576236443,0.17672203604727268,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.18212644991447513,0.4136741282202479,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.3662904992934064,0.44208790776953244,0.14010331855978692,-0.10784328618430616,0.4187584451621519,0.4531991247986083,0.6566919389535605,0.12496248716459028,-0.20132059435973448,0.34972661704107455,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,1,1,0,0,0,0,0,-0.0016192533998830765,1,0
0.3545803486721978,0.16678233661715045,1.750222401222677,-0.4488179916061628,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,0.48233428146751334,0.34097721329717945,0.5852364631170065,0.3414739673475683,0.20338009311383065,1,0,0,1,1,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,-0.23018620243614982,0.07392129601725528,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,-0.4816328072193865,0.1925025438404227,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,-0.08859219567943792,-0.42888166294726227,-0.3629038800421848,-0.10784328618430616,-0.27121754690918315,0.2250898573954744,-0.21772484926577168,-0.16271539349602776,0.35780548076897317,0.419439445020051,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,1,0,0,0,0,1,0,-1.0593259492828486,0,1
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,-1.4148794708176953,1,1.4034887971477856,0.021901698291420465,-0.06938134020146984,0.519606389672444,0.34097721329717945,0.1590704405023144,0.3762280089482991,-0.47455355059893817,1,0,1,0,1,0,0.610971060185871,0,-0.30270077471538687,-0.1099348330698495,0.8872735423602679,-1.1984694670316927,0.07392129601725528,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,-0.8135124357863173,0.048260206201406294,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,-1.4532402805979703,-0.8643664483056596,-1.0335801448448139,-0.10784328618430616,-1.19118553633763,-0.03811314345429529,1.239636464433115,0.4126403678252087,-0.5108932235270415,-0.11793027065122544,-0.3491141016017441,-0.3245004479630785,-1.6331992987718766,-1.4356257038211369,-0.664984303717445,1,1,0,0,1,0,1,-1.0593259492828486,1,0
0.3545803486721978,-0.651383119368035,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,0.8385003848692673,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.1709541660980005,-0.8598139645216218,-0.36608416760489554,0,0,0,1,1,0,-0.17050648674057267,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,0,0,0,0,0,0,0,-0.0016192533998830765,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,-1.3341016252919753,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.3504150985744675,0.9153963145008179,-0.8135203724553226,1,0,0,1,0,0,-0.040260228919498736,0,-0.30270077471538687,-0.5146414242520773,-0.310719866775096,-0.8757083788331783,-0.13168018404277954,1.2553504669175266,-0.2840378263104236,-0.5557756025227368,0.24066464289630105,-1.145392064353248,0.3367448814794391,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-0.8164045076359884,-1.2127542765923773,-1.0335801448448139,-0.5420211977923834,-1.053190337923363,0.8392301927116037,0.19033631856991637,0.9304605530143217,0.16827121801347913,0.08539881095412223,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,1,0,0,0,0,0,0,0.2484675792492344,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,-1.1842670039015448,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.1709541660980005,0.1369639865815443,-1.0304591384434088,1,0,0,1,1,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,0.16847749687904956,-0.23018620243614982,0.17672203604727268,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.9986480960061158,-0.4816328072193865,0.14442176462741724,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,-0.08859219567943792,-0.42888166294726227,-0.3629038800421848,-0.10784328618430616,-0.27121754690918315,-0.03811314345429529,0.365219676213783,1.2756740098070636,-0.031792726006209235,-0.4229238930592473,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,1,0,0,0,0,1,0,1.3795942626989122,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,-1.7086881787680517,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,0.20338009311383065,0,0,1,0,0,0,1.1319560914701667,0,-0.30270077471538687,0.29477175811237827,0.8872735423602679,-0.23018620243614982,0.6290452921793491,-0.20686362095932156,-0.2840378263104236,0.3515174454131412,-0.2646576591769088,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,-0.34852516423534885,-1.7353360190224543,-0.8659110786441565,0.32633462542377106,-1.0926175374702964,-4.670485958410242,0.7399697283077823,-0.4503932741566462,-0.21237675968713826,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,1,0,0,1,0,1,-1.0593259492828486,1,0
-3.0247512875310685,0.8028950571055234,-0.5520103791988248,0.33784768512414926,1,-0.3521480981934444,0.021901698291420465,3.6565779001726377,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.18794385907829356,-1.8304208380244757,0,0,0,1,0,0,4.648605052639163,1,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.3137896901059674,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,-0.1497531786524557,0.28866410226643363,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,0.006603122411134967,0.14010331855978692,-0.10784328618430616,0.4187584451621519,-0.008868366751889659,0.07374741347400544,-0.16271539349602776,0.29067876326254394,0.5065804799937714,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,1,0,1,0.7165199999870321,1,0
0.3545803486721978,0.9639563797422351,1.750222401222677,1.4974636601204578,1,-0.3521480981934444,0.3140792100027604,-0.06938134020146984,1.0130871900307263,-0.6410852180155078,0.3504150985744675,0.9153963145008179,-0.06779336437127688,1,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,0.29477175811237827,0.16847749687904956,0.738097062159393,0.7489794881956978,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.24066464289630105,1.1777653356152675,0.5532152349687621,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,-0.26895192072932117,-0.009530375880216366,-0.23463486366118247,0.3785138534305031,0.23797092982785115,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,1,0,0,0,0,1,0,-2.192747007343986,0,1
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.009224048792050271,1,-0.3521480981934444,0.6137484527836214,-0.06938134020146984,0.519606389672444,0.34097721329717945,-0.8857681383948479,-0.8598139645216218,0.9287690918864925,1,0,0,1,1,0,-0.43099900238272054,0,-0.30270077471538687,-0.5146414242520773,-0.7899172304292416,0.09257488576236443,0.4028836641133109,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.5173188102135138,-0.1497531786524557,0.8175526736094938,1.1240695019222848,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.8211731942662505,0.354990950697853,-0.027565747640870317,-0.5420211977923834,0.6027520430478411,0.8041364592649678,-0.5091971120055492,-0.1051798173639043,1.6163129854654539,1.407037841388883,-0.3491141016017441,-0.3245004479630785,-1.6331992987718766,-1.4356257038211369,-0.664984303717445,0,0,0,0,0,1,0,0.6706325077578364,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-2.0698530211804083,1,-0.3521480981934444,-1.7086881787680517,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.4129832881765825,-0.8598139645216218,-0.07457270080840418,0,0,0,1,1,0,1.3924486071123148,0,-0.30270077471538687,-0.5146414242520773,-0.310719866775096,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.01199650814030388,-1.145392064353248,0.14442176462741724,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-1.9081229755708145,-1.2127542765923773,-1.3689182772461284,-0.5420211977923834,-1.6051711315804311,3.9976662029088406,0.19033631856991637,0.5852470962215799,-1.7270714095414619,0.13623108135545928,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,1,0,0,0,1,0,1,0.537558780293168,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,0.009224048792050271,1,-0.3521480981934444,-1.1093496932063296,-0.06938134020146984,-0.7669907552785222,1.0521678729608719,0.1590704405023144,0.9153963145008179,-0.799961699581067,1,0,0,1,0,1,-0.30075274456164663,0,-0.30270077471538687,-0.5146414242520773,-0.310719866775096,-0.5529472906346641,0.34805660207863015,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.7699799612501187,-0.8135124357863173,0.43290643990545,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,-0.27054527366857556,-0.6901725341623006,-0.6982420124434993,-0.5420211977923834,-0.5012095442662949,0.19584508069306877,0.19033631856991637,-0.4503932741566462,0.6105178304778511,1.5087023821915573,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,0,0,0,1,0,0,0,0.6706325077578364,1,0
0.3545803486721978,-1.6511306074530383,-0.5520103791988248,-0.5801850290732016,1,-0.15707733204441882,-0.959515071815899,-0.06938134020146984,0.49236413732701145,-0.8479159579525039,0.4129832881765825,0.9153963145008179,-0.47455355059893817,0,0,0,1,0,0,1.2622023492912406,0,0.534424369115643,-0.5146414242520773,0.16847749687904956,-0.8757083788331783,0.6907257361973597,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.7699799612501187,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,-0.8164045076359884,-1.7353360190224543,-1.201249211045471,-0.5420211977923834,-1.329180734751897,-4.77576715875015,0.8898697491453823,-0.4503932741566462,0.336746118240585,-1.5412338418886604,1.7894587385204097,-0.3245004479630785,0.9421499485667704,-0.07060337072752666,2.404990385334292,0,0,0,0,1,0,1,0.3884244305482817,1,0
